Duloxetine 60 Mg Capsule,Delayed Release	596934	596934		SCD	duloxetine 60 MG Delayed Release Oral Capsule
Duloxetine 60 Mg Capsule,Delayed Release	615186	615186	596934	SBD	duloxetine 60 MG Delayed Release Oral Capsule [Cymbalta]
Omeprazole Magnesium 20 Mg Tablet,Delayed Release	402014	402014		SCD	Omeprazole 20 MG Delayed Release Oral Tablet
Omeprazole Magnesium 20 Mg Tablet,Delayed Release	608796	608796	402014	SBD	Omeprazole 20 MG Delayed Release Oral Tablet [Prilosec]
Sertraline 50 Mg Tablet	312941	312941		SCD	Sertraline 50 MG Oral Tablet
Meclizine Hcl 25 Mg Po Tabs	995666	995666		SCD	Meclizine Hydrochloride 25 MG Oral Tablet
Neomycin-Polymyxin-Hc 1 % Ot Soln	206511	206511	204423	SBD	Hydrocortisone 10 MG/ML / Neomycin 3.5 MG/ML / Polymyxin B 10000 UNT/ML Otic Solution [Cortisporin]
Ondansetron Hcl 4 Mg Po Tabs	198052	198052		SCD	Ondansetron 4 MG Oral Tablet
Oxycodone Hcl 5 Mg Po Tabs	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Ondansetron 4 Mg Disintegrating Tablet	104894	104894		SCD	Ondansetron 4 MG Disintegrating Oral Tablet
Ondansetron 4 Mg Disintegrating Tablet	876690	876690	104894	SBD	Ondansetron 4 MG Disintegrating Oral Tablet [Zofran]
JUNEL FE 1.5/30, 28, 1.5 mg-30 mcg (21)/75 mg (7) per tablet	1359025	1359025	1359023	BPCK	{21 (Ethinyl Estradiol 0.03 MG / norethindrone acetate 1.5 MG Oral Tablet) / 7 (Ferrous fumarate 75 MG Oral Tablet) } Pack [Junel Fe 1.5/30 28 Day]
Ibuprofen 800 Mg Tablet	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Amlodipine 5 Mg Tablet	197361	197361		SCD	Amlodipine 5 MG Oral Tablet
Trazodone 150 Mg Tablet	856364	856364		SCD	Trazodone Hydrochloride 150 MG Oral Tablet
Fluconazole 150 Mg Po Tabs	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Fluconazole 150 Mg Po Tabs	207108	207108	197699	SBD	Fluconazole 150 MG Oral Tablet [Diflucan]
Azithromycin 500 Mg Po Tabs	1148107	1148107		GPCK	{6 (Azithromycin 500 MG Oral Tablet) } Pack
Azithromycin 500 Mg Po Tabs	226827	226827	248656	SBD	Azithromycin 500 MG Oral Tablet [Zithromax]
Sulfamethoxazole-Trimethoprim 800-160 Mg Oral Tab	198335	198335		SCD	Sulfamethoxazole 800 MG / Trimethoprim 160 MG Oral Tablet
Hydroxyzine Hcl 25 Mg Oral Tab	995258	995258		SCD	Hydroxyzine Hydrochloride 25 MG Oral Tablet
Mirtazapine 15 Mg Oral Tab	311725	311725		SCD	Mirtazapine 15 MG Oral Tablet
Fluticasone 50 McG/Actuation Nasl Spsn	896321	896321		SCD	120 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Benzonatate 200 Mg Oral Cap	283417	283417		SCD	benzonatate 200 MG Oral Capsule
Ofloxacin 0.3 % Otic Drop	242446	242446		SCD	Ofloxacin 3 MG/ML Otic Solution
LEVORA-28 0.15-0.03 mg per tablet	748879	748879	748878	BPCK	{21 (Ethinyl Estradiol 0.03 MG / Levonorgestrel 0.15 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Levora 0.15/30 28 Day]
Cyclobenzaprine Hcl 5 Mg Po Tabs	828320	828320		SCD	Cyclobenzaprine hydrochloride 5 MG Oral Tablet
Dexlansoprazole 60 Mg Po Cpdr	833213	833213		SCD	dexlansoprazole 60 MG Delayed Release Oral Capsule
Dexlansoprazole 60 Mg Po Cpdr	902626	902626	833213	SBD	dexlansoprazole 60 MG Delayed Release Oral Capsule [Dexilant]
Cyclobenzaprine Hcl 5 Mg Po Tabs	828320	828320		SCD	Cyclobenzaprine hydrochloride 5 MG Oral Tablet
Heparin (Porcine) 10000 Unit/Ml Inj Soln	1658637	1658637		SCD	1 ML heparin sodium, porcine 10000 UNT/ML Injection
Docusate Sodium 100 Mg Capsule	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
Docusate Sodium 100 Mg Capsule	1247756	1247756	1115005	SBD	Docusate Sodium 100 MG Oral Capsule [Colace]
Hydrocodone 5 Mg-Acetaminophen 325 Mg Tablet	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Ibuprofen 800 Mg Tablet	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Acetaminophen 325 Mg Tablet	313782	313782		SCD	Acetaminophen 325 MG Oral Tablet
Choriogonadotropin Alfa,Hum.Recomb 250 McG/0.5 Ml Subcutaneous Syringe	727505	727505		SCD	0.5 ML choriogonadotropin alfa 0.5 MG/ML Prefilled Syringe
Choriogonadotropin Alfa,Hum.Recomb 250 McG/0.5 Ml Subcutaneous Syringe	727507	727507	727505	SBD	0.5 ML choriogonadotropin alfa 0.5 MG/ML Prefilled Syringe [Ovidrel]
Methylprednisolone 4 Mg Tablets In A Dose Pack	762675	762675		GPCK	{21 (Methylprednisolone 4 MG Oral Tablet) } Pack
Clomiphene Citrate 50 Mg Tablet	1093060	1093060		SCD	Clomiphene Citrate 50 MG Oral Tablet
Omeprazole 40 Mg Oral Cpdr	200329	200329		SCD	Omeprazole 40 MG Delayed Release Oral Capsule
Cholecalciferol 2000 Units Po Caps	804146	804146		SCD	Cholecalciferol 2000 UNT Oral Capsule
Cholecalciferol 2000 Units Po Caps	804146	804146		SCD	Cholecalciferol 2000 UNT Oral Capsule
Loratadine 10 Mg Po Tabs	311372	311372		SCD	Loratadine 10 MG Oral Tablet
Fluticasone Propionate 50 McG/Act Na Susp	896324	896324		SCD	60 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Fluticasone Propionate 50 McG/Act Na Susp	896323	896323	896321	SBD	120 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Flonase]
Pravastatin Sodium 40 Mg Po Tabs	904475	904475		SCD	Pravastatin Sodium 40 MG Oral Tablet
Gabapentin 300 Mg Po Caps	310431	310431		SCD	gabapentin 300 MG Oral Capsule
Pravastatin Sodium 20 Mg Po Tabs	904467	904467		SCD	Pravastatin Sodium 20 MG Oral Tablet
Misoprostol 100 McG Oral Tab	311727	311727		SCD	Misoprostol 0.1 MG Oral Tablet
Misoprostol 100 McG Oral Tab	311727	311727		SCD	Misoprostol 0.1 MG Oral Tablet
Medroxyprogesterone 10 Mg Oral Tab	1000114	1000114		SCD	medroxyprogesterone acetate 10 MG Oral Tablet
Bupropion Hcl Er (Sr) 150 Mg Po Tb12	993518	993518		SCD	12 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Hydrochlorothiazide 25 Mg Po Tabs	310798	310798		SCD	Hydrochlorothiazide 25 MG Oral Tablet
Sertraline Hcl 100 Mg Po Tabs	312938	312938		SCD	Sertraline 100 MG Oral Tablet
Alprazolam 0.5 Mg Po Tabs	308048	308048		SCD	Alprazolam 0.5 MG Oral Tablet
Methocarbamol 750 Mg Po Tabs	197944	197944		SCD	Methocarbamol 750 MG Oral Tablet
Escitalopram Oxalate 20 Mg Oral Tab	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Peg-Electrolyte Soln 420 Gram Oral Solr	801054	801054		SCD	POLYETHYLENE GLYCOL 3350 420000 MG / Potassium Chloride 1480 MG / Sodium Bicarbonate 5720 MG / Sodium Chloride 11200 MG Powder for Oral Solution
Peg-Electrolyte Soln 420 Gram Oral Solr	904158	904158	801054	SBD	POLYETHYLENE GLYCOL 3350 420000 MG / Potassium Chloride 1480 MG / Sodium Bicarbonate 5720 MG / Sodium Chloride 11200 MG Powder for Oral Solution [TriLyte]
Metformin Hcl Er 500 Mg Po Tb24	860975	860975		SCD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet
Citalopram Hydrobromide 40 Mg Or Tabs	309314	309314		SCD	Citalopram 40 MG Oral Tablet
Oxycodone 5 Mg Tablet	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Peg-Kcl-Nacl-Nasulf-Na Asc-C 100 G Po Solr	800915	800915		SCD	Ascorbic Acid 4.7 MG/ML / POLYETHYLENE GLYCOL 3350 100 MG/ML / Potassium Chloride 0.0136 MEQ/ML / Sodium Ascorbate 5.9 MG/ML / Sodium Chloride 0.046 MEQ/ML / sodium sulfate 7.5 MG/ML Oral Solution
Amlodipine 5 Mg Oral Tab	197361	197361		SCD	Amlodipine 5 MG Oral Tablet
Citalopram 40 Mg Oral Tab	309314	309314		SCD	Citalopram 40 MG Oral Tablet
Albuterol Sulfate 90 McG/Actuation Inh Hfaa	801092	801092		SCD	60 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler
mometasone (NASONEX) 50 mcg/actuation Spry	746201	746201	746199	SBD	120 ACTUAT mometasone furoate 0.05 MG/ACTUAT Nasal Inhaler [Nasonex]
Dextroamphetamine-Amphetamine 30 Mg Tablet	541363	541363		SCD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet
Dextroamphetamine-Amphetamine 30 Mg Tablet	541365	541365	541363	SBD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet [Adderall]
Dextroamphetamine-Amphetamine 30 Mg Tablet	541363	541363		SCD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet
Dextroamphetamine-Amphetamine 30 Mg Tablet	541365	541365	541363	SBD	Amphetamine aspartate 7.5 MG / Amphetamine Sulfate 7.5 MG / Dextroamphetamine saccharate 7.5 MG / Dextroamphetamine Sulfate 7.5 MG Oral Tablet [Adderall]
Clonazepam 0.5 Mg Tablet	197527	197527		SCD	Clonazepam 0.5 MG Oral Tablet
Escitalopram 10 Mg Tablet	349332	349332		SCD	Escitalopram 10 MG Oral Tablet
Sertraline Hcl 100 Mg Po Tabs	312938	312938		SCD	Sertraline 100 MG Oral Tablet
Hydroxyzine Hcl 25 Mg Po Tabs	995258	995258		SCD	Hydroxyzine Hydrochloride 25 MG Oral Tablet
Quetiapine Fumarate 25 Mg Po Tabs	312744	312744		SCD	quetiapine 25 MG Oral Tablet
Escitalopram 20 Mg Oral Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Hydrocodone 5 Mg-Acetaminophen 325 Mg Tablet	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Hydrocodone 5 Mg-Acetaminophen 325 Mg Tablet	857004	857004	857002	SBD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet [Norco]
Zafirlukast 20 Mg Oral Tab	199655	199655		SCD	zafirlukast 20 MG Oral Tablet
Nortriptyline 25 Mg Oral Cap	317136	317136		SCD	Nortriptyline 25 MG Oral Capsule
Modafinil 200 Mg Oral Tab	205324	205324		SCD	modafinil 200 MG Oral Tablet
Fluoxetine 20 Mg Capsule	310385	310385		SCD	Fluoxetine 20 MG Oral Capsule
Buspirone 15 Mg Tablet	866018	866018		SCD	buspirone hydrochloride 15 MG Oral Tablet
Albuterol Sulfate Hfa 108 (90 Base) McG/Act In Aers	801092	801092		SCD	60 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler
Prednisone 20 Mg Po Tabs	312615	312615		SCD	Prednisone 20 MG Oral Tablet
Ondansetron 4 Mg Oral Tab Rap Diss	104894	104894		SCD	Ondansetron 4 MG Disintegrating Oral Tablet
Metformin 500 Mg Oral Tablet	861007	861007		SCD	Metformin hydrochloride 500 MG Oral Tablet
Mupirocin 2 % Topical Ointment	106346	106346		SCD	Mupirocin 0.02 MG/MG Topical Ointment
Levothyroxine 75 McG Oral Tablet	966222	966222		SCD	Levothyroxine Sodium 0.075 MG Oral Tablet
Lamotrigine 50 Mg Oral Tr24	850091	850091		SCD	24 HR lamotrigine 50 MG Extended Release Oral Tablet
Meloxicam 15 Mg Oral Tab	152695	152695		SCD	meloxicam 15 MG Oral Tablet
Drospirenone-Ethinyl Estradiol 3-0.02 Mg Po Tabs	748798	748798		GPCK	{24 (drospirenone 3 MG / Ethinyl Estradiol 0.02 MG Oral Tablet) / 4 (Inert Ingredients 1 MG Oral Tablet) } Pack
Doxycycline Hyclate 100 Mg Po Caps	1649988	1649988		SCD	doxycycline hyclate 100 MG Oral Capsule
Cotrimoxazole 800-160 Mg Po Tabs	198335	198335		SCD	Sulfamethoxazole 800 MG / Trimethoprim 160 MG Oral Tablet
Levothyroxine 25 McG Tablet	966220	966220		SCD	Levothyroxine Sodium 0.025 MG Oral Tablet
Levothyroxine 200 McG Tablet	892251	892251		SCD	Levothyroxine Sodium 0.2 MG Oral Tablet
Levothyroxine 200 McG Tablet	966210	966210	892251	SBD	Levothyroxine Sodium 0.2 MG Oral Tablet [Levothroid]
Vitamin D 2000 Units Po Tabs	801663	801663		SCD	Cholecalciferol 2000 UNT Oral Tablet
Risperidone 1 Mg Tablet	312830	312830		SCD	Risperidone 1 MG Oral Tablet
Tamsulosin Er 0.4 Mg Capsule,Extended Release 24 Hr	863669	863669		SCD	Tamsulosin hydrochloride 0.4 MG Oral Capsule
Tamsulosin Er 0.4 Mg Capsule,Extended Release 24 Hr	863671	863671	863669	SBD	Tamsulosin hydrochloride 0.4 MG Oral Capsule [Flomax]
Dextroamphetamine-Amphetamine Er 20 Mg 24hr Capsule,Extend Release	861225	861225		SCD	24 HR Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Extended Release Oral Capsule
Dextroamphetamine-Amphetamine Er 20 Mg 24hr Capsule,Extend Release	861226	861226	861225	SBD	24 HR Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Extended Release Oral Capsule [Adderall]
Cephalexin 500 Mg Capsule	309114	309114		SCD	Cephalexin 500 MG Oral Capsule
Sulfamethoxazole-Trimethoprim 800-160 Mg Po Tabs	198335	198335		SCD	Sulfamethoxazole 800 MG / Trimethoprim 160 MG Oral Tablet
Sulfamethoxazole-Trimethoprim 800-160 Mg Po Tabs	849580	849580	198335	SBD	Sulfamethoxazole 800 MG / Trimethoprim 160 MG Oral Tablet [Bactrim]
Azithromycin 250 Mg Tablet	749783	749783		GPCK	{6 (Azithromycin 250 MG Oral Tablet) } Pack
Ipratropium-Albuterol 0.5 Mg-3 Mg(2.5 Mg Base)/3 Ml Nebulization Soln	1437702	1437702		SCD	Albuterol 0.833 MG/ML / Ipratropium Bromide 0.167 MG/ML Inhalant Solution
Ipratropium-Albuterol 0.5 Mg-3 Mg(2.5 Mg Base)/3 Ml Nebulization Soln	1437702	1437702		SCD	Albuterol 0.833 MG/ML / Ipratropium Bromide 0.167 MG/ML Inhalant Solution
Ipratropium-Albuterol 0.5 Mg-3 Mg(2.5 Mg Base)/3 Ml Nebulization Soln	1437704	1437704	1437702	SBD	Albuterol 0.833 MG/ML / Ipratropium Bromide 0.167 MG/ML Inhalant Solution [DuoNeb]
Ipratropium Bromide 17 McG/Actuation Hfa Aerosol Inhaler	836343	836343		SCD	200 ACTUAT Ipratropium Bromide 0.017 MG/ACTUAT Metered Dose Inhaler
Ipratropium Bromide 17 McG/Actuation Hfa Aerosol Inhaler	836368	836368	836343	SBD	200 ACTUAT Ipratropium Bromide 0.017 MG/ACTUAT Metered Dose Inhaler [Atrovent]
Metformin 500 Mg Tablet	861007	861007		SCD	Metformin hydrochloride 500 MG Oral Tablet
Cholecalciferol (Vitamin D3) 50,000 Unit Capsule	705728	705728		SCD	Cholecalciferol 50000 UNT Oral Capsule
Levothyroxine Sodium 50 McG Or Tabs	966221	966221		SCD	Levothyroxine Sodium 0.05 MG Oral Tablet
Calcium 500 + D 500-200 Mg-Iu Or Tabs	809536	809536		SCD	Calcium Carbonate 1250 MG / Cholecalciferol 200 UNT Oral Tablet
FLONASE 50 MCG/ACT NA SUSP	896323	896323	896321	SBD	120 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler [Flonase]
Triamcinolone Acetonide 0.1 % Ex Crea	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Norethindrone Acet-Ethinyl Est 1-20 Mg-McG Po Tabs	1358776	1358776		GPCK	{21 (Ethinyl Estradiol 0.02 MG / norethindrone acetate 1 MG Oral Tablet) } Pack
Vortioxetine Hbr 10 Mg Po Tabs	1439808	1439808		SCD	vortioxetine 10 MG Oral Tablet
Prednisone 20 Mg Po Tabs	312615	312615		SCD	Prednisone 20 MG Oral Tablet
Azithromycin 500 Mg Po Tabs	1148107	1148107		GPCK	{6 (Azithromycin 500 MG Oral Tablet) } Pack
Ciprofloxacin 250 Mg Tab (Cipro Equiv)	197511	197511		SCD	Ciprofloxacin 250 MG Oral Tablet
Ciprofloxacin 250 Mg Tab (Cipro Equiv)	205769	205769	197511	SBD	Ciprofloxacin 250 MG Oral Tablet [Cipro]
Bupropion Hcl Er (Xl) 150 Mg Or Tb24	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Fenofibrate 145 Mg Or Tabs	477560	477560		SCD	Fenofibrate 145 MG Oral Tablet
Losartan Potassium 50 Mg Or Tabs	979492	979492		SCD	Losartan Potassium 50 MG Oral Tablet
Morphine 30 Mg Oral Sr Tab	891888	891888		SCD	Morphine Sulfate 30 MG Extended Release Oral Tablet
Morphine 30 Mg Oral Sr Tab	892660	892660	891888	SBD	Morphine Sulfate 30 MG Extended Release Oral Tablet [MS Contin]
Morphine 30 Mg Oral Sr Tab	891888	891888		SCD	Morphine Sulfate 30 MG Extended Release Oral Tablet
Morphine 30 Mg Oral Sr Tab	892660	892660	891888	SBD	Morphine Sulfate 30 MG Extended Release Oral Tablet [MS Contin]
Morphine 30 Mg Oral Sr Tab	891888	891888		SCD	Morphine Sulfate 30 MG Extended Release Oral Tablet
Morphine 30 Mg Oral Sr Tab	892660	892660	891888	SBD	Morphine Sulfate 30 MG Extended Release Oral Tablet [MS Contin]
Oxycodone 5 Mg Oral Tab	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Oral Tab	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Oral Tab	857004	857004	857002	SBD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet [Norco]
Oxycodone-Acetaminophen 5 Mg-325 Mg Tablet	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Cyanocobalamin (Vit B-12) 1,000 McG Tablet	309593	309593		SCD	Vitamin B 12 1 MG Oral Tablet
Gabapentin 800 Mg Tablet	310434	310434		SCD	gabapentin 800 MG Oral Tablet
Levothyroxine 25 McG Tablet	966220	966220		SCD	Levothyroxine Sodium 0.025 MG Oral Tablet
Amlodipine 10 Mg Tablet	308135	308135		SCD	Amlodipine 10 MG Oral Tablet
Amlodipine 10 Mg Tablet	212575	212575	308135	SBD	Amlodipine 10 MG Oral Tablet [Norvasc]
Lisinopril 40 Mg Tablet	197884	197884		SCD	Lisinopril 40 MG Oral Tablet
Nifedipine Er 90 Mg Tablet,Extended Release	198036	198036		SCD	24 HR Nifedipine 90 MG Extended Release Oral Tablet
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Menotropins (MENOPUR) 75 unit SubQ Recon Soln	753990	753990	314097	SBD	Follicle Stimulating Hormone 75 UNT/ML / Luteinizing Hormone 75 UNT/ML Injectable Solution [Menopur]
Letrozole 2.5 Mg Oral Tab	200064	200064		SCD	letrozole 2.5 MG Oral Tablet
Chorionic Gonadotropin, Human 10000 Unit Im Recon Soln	896854	896854		SCD	Chorionic Gonadotropin 10000 UNT/ML Injectable Solution
Hydrocodone-Acetaminophen 5-325 Mg Oral Tab	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Misoprostol 200 McG Oral Tab	317128	317128		SCD	Misoprostol 0.2 MG Oral Tablet
Misoprostol 200 McG Oral Tab	245621	245621		SCD	Coal Tar 25 MG/ML Topical Solution
Progesterone Micronized 200 Mg Oral Cap	312641	312641		SCD	Progesterone 200 MG Oral Capsule
Metformin 500 Mg Oral Tab	861007	861007		SCD	Metformin hydrochloride 500 MG Oral Tablet
Menotropins (MENOPUR) 75 unit SubQ Recon Soln	753990	753990	314097	SBD	Follicle Stimulating Hormone 75 UNT/ML / Luteinizing Hormone 75 UNT/ML Injectable Solution [Menopur]
Letrozole 2.5 Mg Oral Tab	200064	200064		SCD	letrozole 2.5 MG Oral Tablet
Menotropins (MENOPUR) 75 unit SubQ Recon Soln	753990	753990	314097	SBD	Follicle Stimulating Hormone 75 UNT/ML / Luteinizing Hormone 75 UNT/ML Injectable Solution [Menopur]
Letrozole 2.5 Mg Oral Tab	200064	200064		SCD	letrozole 2.5 MG Oral Tablet
Omeprazole 20 Mg Capsule,Delayed Release	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Omeprazole 20 Mg Capsule,Delayed Release	207212	207212	198051	SBD	Omeprazole 20 MG Delayed Release Oral Capsule [Prilosec]
Ferrous Gluconate 325 Mg (36 Mg Iron) Po Tab	198632	198632		SCD	ferrous gluconate 325 MG Oral Tablet
Duloxetine 60 Mg Po Cpdr	596934	596934		SCD	duloxetine 60 MG Delayed Release Oral Capsule
Venlafaxine 75 Mg Po Cp24	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
Ipratropium Bromide 0.06 % Na Spry	836281	836281		SCD	165 ACTUAT Ipratropium Bromide 0.042 MG/ACTUAT Nasal Inhaler
Levocetirizine 5 Mg Po Tab	855172	855172		SCD	levocetirizine dihydrochloride 5 MG Oral Tablet
Phentermine 37.5 Mg Po Tab	803353	803353		SCD	Phentermine Hydrochloride 37.5 MG Oral Tablet
Amitriptyline 10 Mg Po Tab	856783	856783		SCD	Amitriptyline Hydrochloride 10 MG Oral Tablet
Azithromycin 250 Mg Oral Tab	749783	749783		GPCK	{6 (Azithromycin 250 MG Oral Tablet) } Pack
Albuterol (PROAIR HFA) 90 mcg/actuation Inhl HFAA	745752	745752	745679	SBD	200 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler [ProAir]
Norgestimate-Ethinyl Estradiol (TRI-SPRINTEC, 28,) 0.18/0.215/0.25 mg-35 mcg (28) Oral Tab	762333	762333	749784	BPCK	{7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Tri-Sprintec 28 Day]
Lithium Carbonate 300 Mg Oral Tab	197890	197890		SCD	Lithium Carbonate 300 MG Oral Tablet
Lamotrigine 100 Mg Oral Tab	198427	198427		SCD	lamotrigine 100 MG Oral Tablet
Dextroamphetamine-Amphetamine (ADDERALL XR) 15 mg Oral 24hr SR Cap	861224	861224	861223	SBD	24 HR Amphetamine aspartate 3.75 MG / Amphetamine Sulfate 3.75 MG / Dextroamphetamine saccharate 3.75 MG / Dextroamphetamine Sulfate 3.75 MG Extended Release Oral Capsule [Adderall]
Dextroamphetamine-Amphetamine 15 Mg Oral 24hr Sr Cap	861223	861223		SCD	24 HR Amphetamine aspartate 3.75 MG / Amphetamine Sulfate 3.75 MG / Dextroamphetamine saccharate 3.75 MG / Dextroamphetamine Sulfate 3.75 MG Extended Release Oral Capsule
Dextroamphetamine-Amphetamine (ADDERALL XR) 5 mg Oral 24hr SR Cap	861238	861238	861237	SBD	24 HR Amphetamine aspartate 1.25 MG / Amphetamine Sulfate 1.25 MG / Dextroamphetamine saccharate 1.25 MG / Dextroamphetamine Sulfate 1.25 MG Extended Release Oral Capsule [Adderall]
Bupropion 150 Mg (Xl) Oral 24hr Sr Tab	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Dextroamphetamine-Amphetamine (ADDERALL XR) 5 mg Oral 24hr SR Cap	861238	861238	861237	SBD	24 HR Amphetamine aspartate 1.25 MG / Amphetamine Sulfate 1.25 MG / Dextroamphetamine saccharate 1.25 MG / Dextroamphetamine Sulfate 1.25 MG Extended Release Oral Capsule [Adderall]
Bupropion 150 Mg (Xl) Oral 24hr Sr Tab	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Dextroamphetamine-Amphetamine 15 Mg Oral 24hr Sr Cap	861223	861223		SCD	24 HR Amphetamine aspartate 3.75 MG / Amphetamine Sulfate 3.75 MG / Dextroamphetamine saccharate 3.75 MG / Dextroamphetamine Sulfate 3.75 MG Extended Release Oral Capsule
Dextroamphetamine-Amphetamine (ADDERALL XR) 15 mg Oral 24hr SR Cap	861224	861224	861223	SBD	24 HR Amphetamine aspartate 3.75 MG / Amphetamine Sulfate 3.75 MG / Dextroamphetamine saccharate 3.75 MG / Dextroamphetamine Sulfate 3.75 MG Extended Release Oral Capsule [Adderall]
Lithium Carbonate 300 Mg Oral Tab	197890	197890		SCD	Lithium Carbonate 300 MG Oral Tablet
Lamotrigine 100 Mg Oral Tab	198427	198427		SCD	lamotrigine 100 MG Oral Tablet
Etonogestrel-Ethinyl Estradiol 0.12-0.015 Mg/24hr Va Ring	1367436	1367436		SCD	21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring
Etonogestrel-Ethinyl Estradiol 0.12-0.015 Mg/24hr Va Ring	1367439	1367439	1367436	SBD	21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring [NuvaRing]
Warfarin 5 Mg Oral Tab	855332	855332		SCD	Warfarin Sodium 5 MG Oral Tablet
Sacubitril-Valsartan 49-51 Mg Oral Tab	1656349	1656349		SCD	sacubitril 49 MG / valsartan 51 MG Oral Tablet
Sacubitril-Valsartan 49-51 Mg Oral Tab	1656351	1656351	1656349	SBD	sacubitril 49 MG / valsartan 51 MG Oral Tablet [Entresto]
Dextroamphetamine-Amphetamine Er 20 Mg 24hr Capsule,Extend Release	861225	861225		SCD	24 HR Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Extended Release Oral Capsule
Dextroamphetamine-Amphetamine 10 Mg Tablet	541892	541892		SCD	Amphetamine aspartate 2.5 MG / Amphetamine Sulfate 2.5 MG / Dextroamphetamine saccharate 2.5 MG / Dextroamphetamine Sulfate 2.5 MG Oral Tablet
Dextroamphetamine-Amphetamine 10 Mg Tablet	541894	541894	541892	SBD	Amphetamine aspartate 2.5 MG / Amphetamine Sulfate 2.5 MG / Dextroamphetamine saccharate 2.5 MG / Dextroamphetamine Sulfate 2.5 MG Oral Tablet [Adderall]
